INDEX      CMD PERMUTATION
  411       ch 1 2 4 3 5 
  412       c2 1 3 2 5 4 
  412       c3 1 3 4 2 5 
  412       c4 1 3 5 2 4 
  412       s4 1 3 5 2 4 
  412       cs 1 2 4 3 5 
  412       ch 1 2 4 3 5 
  413       c2 1 3 2 5 4 
  413       c3 1 4 2 3 5 
  413       c4 1 3 5 2 4 
  413       s4 1 3 5 2 4 
  413       cs 1 2 4 3 5 
  413       ch 1 2 4 3 5 
  414       c2 1 3 2 5 4 
  414       c3 1 3 4 2 5 
  414       c4 1 3 5 2 4 
  414       s4 1 3 5 2 4 
  414       cs 1 2 4 3 5 
  414       ch 1 2 4 3 5 
  415       c2 1 3 2 5 4 
  415       c3 1 3 4 2 5 
  415       c4 1 4 2 5 3 
  415       s4 1 3 5 2 4 
  415       cs 1 2 4 3 5 
  415       ch 1 2 4 3 5 
  416       c2 1 3 2 5 4 
  416       c3 1 3 4 2 5 
  416       c4 1 3 5 2 4 
  416       s4 1 3 5 2 4 
  416       cs 1 2 4 3 5 
  416       ch 1 2 4 3 5 
  417       c2 1 4 5 2 3 
  417       c3 1 3 4 2 5 
  417       c4 1 4 2 5 3 
  417       s4 1 4 2 5 3 
  417       cs 1 2 4 3 5 
  417       ch 1 2 4 3 5 
  418       c2 1 4 5 2 3 
  418       c3 1 3 4 2 5 
  418       c4 1 4 2 5 3 
  418       s4 1 3 5 2 4 
  418       cs 1 2 4 3 5 
  418       ch 1 2 4 3 5 
  419       c2 1 4 5 2 3 
  419       c3 1 3 4 2 5 
  419       c4 1 3 5 2 4 
  419       s4 1 3 5 2 4 
  419       cs 1 2 4 3 5 
  419       ch 1 2 4 3 5 
  420       c2 1 4 5 2 3 
  420       c3 1 3 4 2 5 
  420       c4 1 3 5 2 4 
  420       s4 1 3 5 2 4 
  420       cs 1 2 4 3 5 
  420       ch 1 2 4 3 5 
  421       c2 1 4 5 2 3 
  421       c3 1 4 2 3 5 
  421       c4 1 3 5 2 4 
  421       s4 1 3 5 2 4 
  421       cs 1 2 4 3 5 
  421       ch 1 2 4 3 5 
  422       c2 1 4 5 2 3 
  422       c3 1 3 4 2 5 
  422       c4 1 3 5 2 4 
  422       s4 1 4 2 5 3 
  422       cs 1 2 4 3 5 
  422       ch 1 2 4 3 5 
  423       c2 1 4 5 2 3 
  423       c3 1 4 3 5 2 
  423       c4 1 3 5 2 4 
  423       s4 1 3 5 2 4 
  423       cs 1 5 3 4 2 
  423       ch 1 5 3 4 2 
  424       c2 1 4 5 2 3 
  424       c3 1 5 3 2 4 
  424       c4 1 3 5 2 4 
  424       s4 1 3 5 2 4 
  424       cs 1 5 3 4 2 
  424       ch 1 5 3 4 2 
  425       c2 1 4 5 2 3 
  425       c3 1 4 3 5 2 
  425       c4 1 3 5 2 4 
  425       s4 1 3 5 2 4 
  425       cs 1 5 3 4 2 
  425       ch 1 5 3 4 2 
  426       c2 1 3 2 5 4 
  426       c3 1 4 3 5 2 
  426       c4 1 3 5 2 4 
  426       s4 1 3 5 2 4 
  426       cs 1 5 3 4 2 
  426       ch 1 5 3 4 2 
  427       c2 1 3 2 5 4 
  427       c3 1 5 2 4 3 
  427       c4 1 3 5 2 4 
  427       s4 1 3 5 2 4 
  427       cs 1 5 3 4 2 
  427       ch 1 5 3 4 2 
  428       c2 1 3 2 5 4 
  428       c3 1 3 5 4 2 
  428       c4 1 3 5 2 4 
  428       s4 1 3 5 2 4 
  428       cs 1 5 3 4 2 
  428       ch 1 5 3 4 2 
  429       c2 1 3 2 5 4 
  429       c3 1 3 5 4 2 
  429       c4 1 3 5 2 4 
  429       s4 1 3 5 2 4 
  429       cs 1 5 3 4 2 
  429       ch 1 5 3 4 2 
  430       c2 1 3 2 5 4 
  430       c3 1 3 5 4 2 
  430       c4 1 3 5 2 4 
  430       s4 1 3 5 2 4 
  430       cs 1 5 3 4 2 
  430       ch 1 5 3 4 2 
  431       c2 1 3 2 5 4 
  431       c3 1 5 2 4 3 
  431       c4 1 3 5 2 4 
  431       s4 1 4 2 5 3 
  431       cs 1 5 3 4 2 
  431       ch 1 5 3 4 2 
  432       c2 1 3 2 5 4 
  432       c3 1 2 4 5 3 
  432       c4 1 3 5 2 4 
  432       s4 1 3 5 2 4 
  432       cs 1 2 4 3 5 
  432       ch 1 2 4 3 5 
  433       c2 1 3 2 5 4 
  433       c3 1 2 4 5 3 
  433       c4 1 3 5 2 4 
  433       s4 1 3 5 2 4 
  433       cs 1 2 4 3 5 
  433       ch 1 2 4 3 5 
  434       c2 1 3 2 5 4 
  434       c3 1 2 5 3 4 
  434       c4 1 3 5 2 4 
  434       s4 1 3 5 2 4 
  434       cs 1 2 4 3 5 
  434       ch 1 2 4 3 5 
  435       c2 1 3 2 5 4 
  435       c3 1 2 4 5 3 
  435       c4 1 3 5 2 4 
  435       s4 1 4 2 5 3 
  435       cs 1 2 4 3 5 
  435       ch 1 2 4 3 5 
  436       c2 1 3 2 5 4 
  436       c3 1 2 4 5 3 
  436       c4 1 3 5 2 4 
  436       s4 1 3 5 2 4 
  436       cs 1 2 4 3 5 
  436       ch 1 2 4 3 5 
  437       c2 1 3 2 5 4 
  437       c3 1 2 4 5 3 
  437       c4 1 3 5 2 4 
  437       s4 1 3 5 2 4 
  437       cs 1 2 4 3 5 
  437       ch 1 2 4 3 5 
  438       c2 1 3 2 5 4 
  438       c3 1 2 5 3 4 
  438       c4 1 4 2 5 3 
  438       s4 1 3 5 2 4 
  438       cs 1 2 4 3 5 
  438       ch 1 2 4 3 5 
  439       c2 1 3 2 5 4 
  439       c3 1 2 5 3 4 
  439       c4 1 3 5 2 4 
  439       s4 1 3 5 2 4 
  439       cs 1 2 4 3 5 
  439       ch 1 2 4 3 5 
  440       c2 1 3 2 5 4 
  440       c3 1 2 4 5 3 
  440       c4 1 3 5 2 4 
  440       s4 1 3 5 2 4 
  440       cs 1 2 4 3 5 
  440       ch 1 2 4 3 5 
  441       c2 1 3 2 5 4 
  441       c3 1 2 5 3 4 
  441       c4 1 3 5 2 4 
  441       s4 1 3 5 2 4 
  441       cs 1 2 4 3 5 
  441       ch 1 2 4 3 5 
  442       c2 1 3 2 5 4 
  442       c3 1 2 4 5 3 
  442       c4 1 4 2 5 3 
  442       s4 1 3 5 2 4 
  442       cs 1 2 4 3 5 
  442       ch 1 2 4 3 5 
  443       c2 1 3 2 5 4 
  443       c3 1 2 4 5 3 
  443       c4 1 3 5 2 4 
  443       s4 1 3 5 2 4 
  443       cs 1 2 4 3 5 
  443       ch 1 2 4 3 5 
  444       c2 1 3 2 5 4 
  444       c3 1 3 4 2 5 
  444       c4 1 4 2 5 3 
  444       s4 1 3 5 2 4 
  444       cs 1 2 4 3 5 
  444       ch 1 2 4 3 5 
  445       c2 1 3 2 5 4 
  445       c3 1 3 4 2 5 
  445       c4 1 3 5 2 4 
  445       s4 1 3 5 2 4 
  445       cs 1 2 4 3 5 
  445       ch 1 2 4 3 5 
  446       c2 1 3 2 5 4 
  446       c3 1 3 4 2 5 
  446       c4 1 3 5 2 4 
  446       s4 1 3 5 2 4 
  446       cs 1 2 4 3 5 
  446       ch 1 2 4 3 5 
  447       c2 1 3 2 5 4 
  447       c3 1 3 4 2 5 
  447       c4 1 4 2 5 3 
  447       s4 1 3 5 2 4 
  447       cs 1 2 4 3 5 
  447       ch 1 2 4 3 5 
  448       c2 1 3 2 5 4 
  448       c3 1 3 4 2 5 
  448       c4 1 3 5 2 4 
  448       s4 1 4 2 5 3 
  448       cs 1 2 4 3 5 
  448       ch 1 2 4 3 5 
  449       c2 1 3 2 5 4 
  449       c3 1 4 2 3 5 
  449       c4 1 3 5 2 4 
  449       s4 1 3 5 2 4 
  449       cs 1 2 4 3 5 
  449       ch 1 2 4 3 5 
  450       c2 1 3 2 5 4 
  450       c3 1 4 2 3 5 
  450       c4 1 3 5 2 4 
  450       s4 1 3 5 2 4 
  450       cs 1 2 4 3 5 
  450       ch 1 2 4 3 5 
  451       c2 1 3 2 5 4 
  451       c3 1 4 2 3 5 
  451       c4 1 4 2 5 3 
  451       s4 1 4 2 5 3 
  451       cs 1 2 4 3 5 
  451       ch 1 2 4 3 5 
  452       c2 1 3 2 5 4 
  452       c3 1 3 4 2 5 
  452       c4 1 3 5 2 4 
  452       s4 1 4 2 5 3 
  452       cs 1 2 4 3 5 
  452       ch 1 2 4 3 5 
  453       c2 1 4 5 2 3 
  453       c3 1 2 4 5 3 
  453       c4 1 3 5 2 4 
  453       s4 1 3 5 2 4 
  453       cs 1 2 4 3 5 
  453       ch 1 2 4 3 5 
  454       c2 1 4 5 2 3 
  454       c3 1 2 5 3 4 
  454       c4 1 3 5 2 4 
  454       s4 1 3 5 2 4 
  454       cs 1 2 4 3 5 
  454       ch 1 2 4 3 5 
  455       c2 1 4 5 2 3 
  455       c3 1 2 5 3 4 
  455       c4 1 3 5 2 4 
  455       s4 1 3 5 2 4 
  455       cs 1 2 4 3 5 
  455       ch 1 2 4 3 5 
  456       c2 1 4 5 2 3 
  456       c3 1 2 4 5 3 
  456       c4 1 3 5 2 4 
  456       s4 1 4 2 5 3 
  456       cs 1 2 4 3 5 
  456       ch 1 2 4 3 5 
  457       c2 1 4 5 2 3 
  457       c3 1 2 4 5 3 
  457       c4 1 3 5 2 4 
  457       s4 1 3 5 2 4 
  457       cs 1 2 4 3 5 
  457       ch 1 2 4 3 5 
  458       c2 1 4 5 2 3 
  458       c3 1 2 5 3 4 
  458       c4 1 3 5 2 4 
  458       s4 1 3 5 2 4 
  458       cs 1 2 4 3 5 
  458       ch 1 2 4 3 5 
  459       c2 1 4 5 2 3 
  459       c3 1 2 4 5 3 
  459       c4 1 4 2 5 3 
  459       s4 1 3 5 2 4 
  459       cs 1 2 4 3 5 
  459       ch 1 2 4 3 5 
  460       c2 1 4 5 2 3 
  460       c3 1 2 4 5 3 
  460       c4 1 3 5 2 4 
  460       s4 1 3 5 2 4 
  460       cs 1 2 4 3 5 
  460       ch 1 2 4 3 5 
  461       c2 1 4 5 2 3 
  461       c3 1 2 4 5 3 
  461       c4 1 4 2 5 3 
  461       s4 1 3 5 2 4 
  461       cs 1 2 4 3 5 
  461       ch 1 2 4 3 5 
  462       c2 1 4 5 2 3 
  462       c3 1 2 4 5 3 
  462       c4 1 3 5 2 4 
  462       s4 1 3 5 2 4 
  462       cs 1 5 3 4 2 
  462       ch 1 5 3 4 2 
  463       c2 1 4 5 2 3 
  463       c3 1 3 5 4 2 
  463       c4 1 3 5 2 4 
  463       s4 1 4 2 5 3 
  463       cs 1 5 3 4 2 
  463       ch 1 5 3 4 2 
  464       c2 1 4 5 2 3 
  464       c3 1 3 5 4 2 
  464       c4 1 3 5 2 4 
  464       s4 1 3 5 2 4 
  464       cs 1 5 3 4 2 
  464       ch 1 5 3 4 2 
  465       c2 1 4 5 2 3 
  465       c3 1 3 5 4 2 
  465       c4 1 3 5 2 4 
  465       s4 1 3 5 2 4 
  465       cs 1 5 3 4 2 
  465       ch 1 5 3 4 2 
  466       c2 1 4 5 2 3 
  466       c3 1 3 5 4 2 
  466       c4 1 3 5 2 4 
  466       s4 1 3 5 2 4 
  466       cs 1 5 3 4 2 
  466       ch 1 5 3 4 2 
  467       c2 1 4 5 2 3 
  467       c3 1 3 5 4 2 
  467       c4 1 3 5 2 4 
  467       s4 1 3 5 2 4 
  467       cs 1 5 3 4 2 
  467       ch 1 5 3 4 2 
  468       c2 1 4 5 2 3 
  468       c3 1 5 2 4 3 
  468       c4 1 3 5 2 4 
  468       s4 1 3 5 2 4 
  468       cs 1 5 3 4 2 
  468       ch 1 5 3 4 2 
  469       c2 1 3 2 5 4 
  469       c3 1 5 2 4 3 
  469       c4 1 3 5 2 4 
  469       s4 1 3 5 2 4 
  469       cs 1 5 3 4 2 
  469       ch 1 5 3 4 2 
  470       c2 1 3 2 5 4 
  470       c3 1 3 5 4 2 
  470       c4 1 3 5 2 4 
  470       s4 1 3 5 2 4 
  470       cs 1 5 3 4 2 
  470       ch 1 5 3 4 2 
  471       c2 1 3 2 5 4 
  471       c3 1 3 5 4 2 
  471       c4 1 4 2 5 3 
  471       s4 1 3 5 2 4 
  471       cs 1 5 3 4 2 
  471       ch 1 5 3 4 2 
  472       c2 1 3 2 5 4 
  472       c3 1 3 5 4 2 
  472       c4 1 4 2 5 3 
  472       s4 1 4 2 5 3 
  472       cs 1 5 3 4 2 
  472       ch 1 5 3 4 2 
  473       c2 1 3 2 5 4 
  473       c3 1 3 5 4 2 
  473       c4 1 3 5 2 4 
  473       s4 1 4 2 5 3 
  473       cs 1 5 3 4 2 
  473       ch 1 5 3 4 2 
  474       c2 1 3 2 5 4 
  474       c3 1 4 3 5 2 
  474       c4 1 3 5 2 4 
  474       s4 1 3 5 2 4 
  474       cs 1 5 3 4 2 
  474       ch 1 5 3 4 2 
  475       c2 1 3 2 5 4 
  475       c3 1 4 3 5 2 
  475       c4 1 3 5 2 4 
  475       s4 1 4 2 5 3 
  475       cs 1 5 3 4 2 
  475       ch 1 5 3 4 2 
  476       c2 1 3 2 5 4 
  476       c3 1 3 4 2 5 
  476       c4 1 3 5 2 4 
  476       s4 1 4 2 5 3 
  476       cs 1 2 4 3 5 
  476       ch 1 2 4 3 5 
  477       c2 1 3 2 5 4 
  477       c3 1 3 4 2 5 
  477       c4 1 4 2 5 3 
  477       s4 1 4 2 5 3 
  477       cs 1 2 4 3 5 
  477       ch 1 2 4 3 5 
  478       c2 1 3 2 5 4 
  478       c3 1 3 4 2 5 
  478       c4 1 3 5 2 4 
  478       s4 1 4 2 5 3 
  478       cs 1 2 4 3 5 
  478       ch 1 2 4 3 5 
  479       c2 1 3 2 5 4 
  479       c3 1 3 4 2 5 
  479       c4 1 3 5 2 4 
  479       s4 1 3 5 2 4 
  479       cs 1 2 4 3 5 
  479       ch 1 2 4 3 5 
  480       c2 1 3 2 5 4 
  480       c3 1 4 2 3 5 
  480       c4 1 3 5 2 4 
  480       s4 1 3 5 2 4 
  480       cs 1 2 4 3 5 
  480       ch 1 2 4 3 5 
  481       c2 1 3 2 5 4 
  481       c3 1 4 2 3 5 
  481       c4 1 3 5 2 4 
  481       s4 1 4 2 5 3 
  481       cs 1 2 4 3 5 
  481       ch 1 2 4 3 5 
  482       c2 1 3 2 5 4 
  482       c3 1 3 4 2 5 
  482       c4 1 3 5 2 4 
  482       s4 1 3 5 2 4 
  482       cs 1 2 4 3 5 
  482       ch 1 2 4 3 5 
  483       c2 1 3 2 5 4 
  483       c3 1 3 4 2 5 
  483       c4 1 3 5 2 4 
  483       s4 1 4 2 5 3 
  483       cs 1 2 4 3 5 
  483       ch 1 2 4 3 5 
  484       c2 1 3 2 5 4 
  484       c3 1 2 5 3 4 
  484       c4 1 4 2 5 3 
  484       s4 1 3 5 2 4 
  484       cs 1 2 4 3 5 
  484       ch 1 2 4 3 5 
  485       c2 1 3 2 5 4 
  485       c3 1 2 5 3 4 
  485       c4 1 4 2 5 3 
  485       s4 1 3 5 2 4 
  485       cs 1 2 4 3 5 
  485       ch 1 2 4 3 5 
  486       c2 1 3 2 5 4 
  486       c3 1 2 5 3 4 
  486       c4 1 3 5 2 4 
  486       s4 1 4 2 5 3 
  486       cs 1 2 4 3 5 
  486       ch 1 2 4 3 5 
  487       c2 1 3 2 5 4 
  487       c3 1 2 5 3 4 
  487       c4 1 4 2 5 3 
  487       s4 1 3 5 2 4 
  487       cs 1 2 4 3 5 
  487       ch 1 2 4 3 5 
  488       c2 1 3 2 5 4 
  488       c3 1 2 4 5 3 
  488       c4 1 4 2 5 3 
  488       s4 1 3 5 2 4 
  488       cs 1 2 4 3 5 
  488       ch 1 2 4 3 5 
  489       c2 1 3 2 5 4 
  489       c3 1 2 4 5 3 
  489       c4 1 3 5 2 4 
  489       s4 1 3 5 2 4 
  489       cs 1 2 4 3 5 
  489       ch 1 2 4 3 5 
  490       c2 1 3 2 5 4 
  490       c3 1 2 4 5 3 
  490       c4 1 3 5 2 4 
  490       s4 1 3 5 2 4 
  490       cs 1 2 4 3 5 
  490       ch 1 2 4 3 5 
  491       c2 1 3 2 5 4 
  491       c3 1 2 5 3 4 
  491       c4 1 3 5 2 4 
  491       s4 1 4 2 5 3 
  491       cs 1 2 4 3 5 
  491       ch 1 2 4 3 5 
  492       c2 1 3 2 5 4 
  492       c3 1 2 5 3 4 
  492       c4 1 3 5 2 4 
  492       s4 1 3 5 2 4 
  492       cs 1 2 4 3 5 
  492       ch 1 2 4 3 5 
  493       c2 1 3 2 5 4 
  493       c3 1 2 4 5 3 
  493       c4 1 3 5 2 4 
  493       s4 1 3 5 2 4 
  493       cs 1 2 4 3 5 
  493       ch 1 2 4 3 5 
  494       c2 1 3 2 5 4 
  494       c3 1 2 5 3 4 
  494       c4 1 3 5 2 4 
  494       s4 1 4 2 5 3 
  494       cs 1 2 4 3 5 
  494       ch 1 2 4 3 5 
  495       c2 1 3 2 5 4 
  495       c3 1 2 5 3 4 
  495       c4 1 4 2 5 3 
  495       s4 1 4 2 5 3 
  495       cs 1 2 4 3 5 
  495       ch 1 2 4 3 5 
  496       c2 1 3 2 5 4 
  496       c3 1 2 4 5 3 
  496       c4 1 3 5 2 4 
  496       s4 1 3 5 2 4 
  496       cs 1 2 4 3 5 
  496       ch 1 2 4 3 5 
  497       c2 1 3 2 5 4 
  497       c3 1 3 4 2 5 
  497       c4 1 3 5 2 4 
  497       s4 1 3 5 2 4 
  497       cs 1 2 4 3 5 
  497       ch 1 2 4 3 5 
  498       c2 1 3 2 5 4 
  498       c3 1 3 4 2 5 
  498       c4 1 3 5 2 4 
  498       s4 1 3 5 2 4 
  498       cs 1 2 4 3 5 
  498       ch 1 2 4 3 5 
  499       c2 1 3 2 5 4 
  499       c3 1 4 2 3 5 
  499       c4 1 3 5 2 4 
  499       s4 1 3 5 2 4 
  499       cs 1 2 4 3 5 
  499       ch 1 2 4 3 5 
  500       c2 1 3 2 5 4 
  500       c3 1 3 4 2 5 
  500       c4 1 3 5 2 4 
  500       s4 1 3 5 2 4 
  500       cs 1 2 4 3 5 
  500       ch 1 2 4 3 5 
  501       c2 1 3 2 5 4 
  501       c3 1 3 4 2 5 
  501       c4 1 3 5 2 4 
  501       s4 1 3 5 2 4 
  501       cs 1 2 4 3 5 
  501       ch 1 2 4 3 5 
