INDEX      CMD          X          Y          Z
  310       c4   0.600193  -0.791077  -0.118179
  310       s4   0.629181  -0.762891  -0.148757
  310       cs   0.203104  -0.023227   0.978882
  310       ch   0.203104  -0.023227   0.978882
  311       c2   0.667781   0.443848   0.597552
  311       c3   0.969948   0.135322  -0.202210
  311       c4   0.604584  -0.789431  -0.106190
  311       s4   0.632738  -0.761364  -0.141308
  311       cs   0.196726  -0.018016   0.980293
  311       ch   0.196726  -0.018016   0.980293
  312       c2   0.662485   0.449140   0.599489
  312       c3  -0.970754  -0.136483   0.197507
  312       c4   0.609360  -0.787206  -0.094800
  312       s4   0.636107  -0.759960  -0.133525
  312       cs   0.190287  -0.012505   0.981649
  312       ch   0.190287  -0.012505   0.981649
  313       c2   0.657292   0.454655   0.601046
  313       c3  -0.971741  -0.136548   0.192547
  313       c4  -0.614483   0.784434   0.084107
  313       s4   0.639292  -0.758669  -0.125409
  313       cs   0.183763  -0.006736   0.982948
  313       ch   0.183763  -0.006736   0.982948
  314       c2   0.652171   0.460348   0.602290
  314       c3  -0.972896  -0.135615   0.187302
  314       c4   0.619890  -0.781180  -0.074125
  314       s4   0.642303  -0.757473  -0.116967
  314       cs   0.177142  -0.000734   0.984185
  314       ch   0.177142  -0.000734   0.984185
  315       c2   0.647087   0.466181   0.603286
  315       c3  -0.535698   0.454177  -0.711865
  315       c4   0.625503  -0.777529  -0.064773
  315       s4   0.645159  -0.756348  -0.108203
  315       cs   0.746144   0.653142  -0.129130
  315       ch   0.746144   0.653142  -0.129130
  316       c2   0.641999   0.472133   0.604092
  316       c3  -0.531205   0.448990  -0.718491
  316       c4   0.631221  -0.773589  -0.055858
  316       s4  -0.647881   0.755265   0.099120
  316       cs   0.745257   0.654195  -0.128927
  316       ch   0.745257   0.654195  -0.128927
  317       c2   0.636866   0.478196   0.604756
  317       c3  -0.526372   0.443101  -0.725668
  317       c4   0.636921  -0.769491  -0.047070
  317       s4  -0.650495   0.754194   0.089713
  317       cs   0.744367   0.655188  -0.129021
  317       ch   0.744367   0.655188  -0.129021
  318       c2   0.631652   0.484377   0.605306
  318       c3   0.521378  -0.436677   0.733129
  318       c4   0.642451  -0.765385  -0.037992
  318       s4   0.653024  -0.753103  -0.079974
  318       cs   0.743475   0.656132  -0.129367
  318       ch   0.743475   0.656132  -0.129367
  319       c2   0.626327   0.490702   0.605745
  319       c3   0.516440  -0.429918   0.740581
  319       c4   0.647632  -0.761433  -0.028134
  319       s4   0.655492  -0.751961  -0.069894
  319       cs   0.742582   0.657030  -0.129936
  319       ch   0.742582   0.657030  -0.129936
  320       c2   0.620881   0.497210   0.606043
  320       c3  -0.511790   0.423021  -0.747746
  320       c4  -0.652277   0.757789   0.017020
  320       s4   0.657924  -0.750733  -0.059465
  320       cs   0.741690   0.657882  -0.130722
  320       ch   0.741690   0.657882  -0.130722
  321       c2   0.615327   0.503948   0.606143
  321       c3  -0.507635   0.416138  -0.754411
  321       c4   0.656211  -0.754565  -0.004298
  321       s4   0.660348  -0.749379  -0.048699
  321       cs   0.740787   0.658699  -0.131722
  321       ch   0.740787   0.658699  -0.131722
  322       c2   0.609702   0.510942   0.605971
  322       c3   0.504121  -0.409349   0.760457
  322       c4   0.659307  -0.751806   0.010134
  322       s4   0.662795  -0.747853  -0.037650
  322       cs   0.739846   0.659514  -0.132922
  322       ch   0.739846   0.659514  -0.132922
  323       c2   0.604061   0.518188   0.605467
  323       c3  -0.501298   0.402664  -0.765874
  323       c4   0.661521  -0.749473   0.026076
  323       s4   0.665298  -0.746110  -0.026419
  323       cs  -0.738826  -0.660384   0.134275
  323       ch  -0.738826  -0.660384   0.134275
  324       c2   0.598455   0.525642   0.604609
  324       c3  -0.499111   0.396033  -0.770744
  324       c4  -0.662925   0.747447  -0.043047
  324       s4   0.667883  -0.744112  -0.015144
  324       cs   0.737673   0.661380  -0.135702
  324       ch   0.737673   0.661380  -0.135702
  325       c2   0.592910   0.533233   0.603424
  325       c3   0.269664  -0.470694  -0.840077
  325       c4   0.663719  -0.745539   0.060398
  325       s4  -0.670564   0.741841   0.003960
  325       cs   0.736341   0.662573  -0.137107
  325       ch   0.736341   0.662573  -0.137107
  326       c2   0.587419   0.540877   0.601989
  326       c3   0.274786  -0.474418  -0.836313
  326       c4   0.664212  -0.743520   0.077455
  326       s4   0.673339  -0.739300   0.007027
  326       cs  -0.734802  -0.664011   0.138404
  326       ch  -0.734802  -0.664011   0.138404
  327       c2   0.581937   0.548501   0.600413
  327       c3   0.280353  -0.478065  -0.832380
  327       c4  -0.664780   0.741148  -0.093630
  327       s4   0.676192  -0.736511   0.017755
  327       cs   0.733049   0.665710  -0.139535
  327       ch   0.733049   0.665710  -0.139535
  328       c2   0.576398   0.556050   0.598810
  328       c3  -0.286362   0.481771   0.828187
  328       c4   0.665800  -0.738200   0.108492
  328       s4   0.679101  -0.733502   0.028202
  328       cs  -0.731091  -0.667660   0.140482
  328       ch  -0.731091  -0.667660   0.140482
  329       c2   0.570722   0.563494   0.597287
  329       c3   0.292772  -0.485652  -0.823667
  329       c4   0.667586  -0.734505   0.121783
  329       s4   0.682049  -0.730298   0.038378
  329       cs  -0.728947  -0.669837   0.141263
  329       ch  -0.728947  -0.669837   0.141263
  330       c2   0.564835   0.570824   0.595921
  330       c3  -0.299538   0.489797   0.818765
  330       c4   0.670341  -0.729962   0.133410
  330       s4   0.685031  -0.726910   0.048310
  330       cs   0.726627   0.672213  -0.141921
  330       ch   0.726627   0.672213  -0.141921
  331       c2   0.558671   0.578053   0.594761
  331       c3   0.306626  -0.494264  -0.813440
  331       c4   0.674133  -0.724552   0.143419
  331       s4   0.688058  -0.723330   0.058043
  331       cs  -0.724137  -0.674770   0.142517
  331       ch  -0.724137  -0.674770   0.142517
  332       c2   0.552186   0.585211   0.593817
  332       c3  -0.314019   0.499075   0.807661
  332       c4  -0.678895   0.718338  -0.151963
  332       s4  -0.691151   0.719539  -0.067629
  332       cs   0.721470   0.677496  -0.143111
  332       ch   0.721470   0.677496  -0.143111
  333       c2   0.545353   0.592334   0.593069
  333       c3   0.321721  -0.504211  -0.801416
  333       c4   0.684452  -0.711445   0.159283
  333       s4   0.694333  -0.715509   0.077127
  333       cs   0.718617   0.680386  -0.143755
  333       ch   0.718617   0.680386  -0.143755
  334       c2   0.538174   0.599462   0.592465
  334       c3   0.329736  -0.509611  -0.794714
  334       c4   0.690565  -0.704039   0.165676
  334       s4   0.697625  -0.711210   0.086600
  334       cs  -0.715569  -0.683436   0.144486
  334       ch  -0.715569  -0.683436   0.144486
  335       c2   0.530669   0.606637   0.591930
  335       c3   0.338061  -0.515168  -0.787602
  335       c4   0.696967  -0.696296   0.171489
  335       s4   0.701041  -0.706616   0.096102
  335       cs  -0.712323  -0.686643   0.145319
  335       ch  -0.712323  -0.686643   0.145319
  336       c2   0.522879   0.613904   0.591371
  336       c3   0.346675  -0.520735  -0.780161
  336       c4   0.703404  -0.688374   0.177100
  336       s4  -0.704590   0.701702  -0.105678
  336       cs  -0.708870  -0.690009   0.146254
  336       ch  -0.708870  -0.690009   0.146254
  337       c2   0.514849   0.621311   0.590680
  337       c3   0.355539  -0.526130  -0.772515
  337       c4   0.709653  -0.680397   0.182900
  337       s4   0.708279  -0.696442   0.115361
  337       cs  -0.705203  -0.693541   0.147278
  337       ch  -0.705203  -0.693541   0.147278
  338       c2   0.506628   0.628910   0.589746
  338       c3  -0.456324   0.280436  -0.844466
  338       c4   0.715529  -0.672457   0.189258
  338       s4   0.712118  -0.690811   0.125173
  338       cs  -0.701305  -0.697250   0.148369
  338       ch  -0.701305  -0.697250   0.148369
  339       c2   0.498252   0.636752   0.588466
  339       c3  -0.451976   0.270131  -0.850145
  339       c4   0.720886  -0.664622   0.196468
  339       s4  -0.716114   0.684778  -0.135126
  339       cs  -0.697157  -0.701155   0.149514
  339       ch  -0.697157  -0.701155   0.149514
  340       c2   0.489740   0.644885   0.586752
  340       c3   0.448072  -0.259801   0.855415
  340       c4   0.725610  -0.656959   0.204684
  340       s4   0.720277  -0.678316   0.145218
  340       cs  -0.692737  -0.705268   0.150707
  340       ch  -0.692737  -0.705268   0.150707
  341       c2  -0.495418  -0.348923   0.795496
  341       c3  -0.444679   0.249403  -0.860267
  341       c4   0.729624  -0.649545   0.213869
  341       s4   0.724612  -0.671402   0.155427
  341       cs  -0.688025  -0.709598   0.151961
  341       ch  -0.688025  -0.709598   0.151961
  342       c2  -0.497691  -0.346547   0.795116
  342       c3  -0.441778   0.238812  -0.864755
  342       c4  -0.732904   0.642469  -0.223797
  342       s4   0.729122  -0.664019   0.165713
  342       cs  -0.683008  -0.714141   0.153310
  342       ch  -0.683008  -0.714141   0.153310
  343       c2   0.463279   0.671240   0.578628
  343       c3   0.439255  -0.227846   0.868989
  343       c4   0.735500  -0.635799   0.234091
  343       s4   0.733807  -0.656160   0.176019
  343       cs  -0.677678  -0.718882   0.154797
  343       ch  -0.677678  -0.718882   0.154797
  344       c2   0.454020   0.680608   0.575012
  344       c3  -0.436921   0.216309  -0.873104
  344       c4   0.737557  -0.629544   0.244302
  344       s4   0.738659  -0.647829   0.186279
  344       cs  -0.672037  -0.723797   0.156474
  344       ch  -0.672037  -0.723797   0.156474
  345       c2   0.444452   0.690151   0.571099
  345       c3  -0.434532   0.204051  -0.877237
  345       c4  -0.739327   0.623609  -0.253981
  345       s4  -0.743665   0.639049  -0.196417
  345       cs  -0.666094  -0.728858   0.158380
  345       ch  -0.666094  -0.728858   0.158380
  346       c2   0.434541   0.699742   0.567041
  346       c3   0.442357  -0.548605  -0.709474
  346       c4   0.741159  -0.617780   0.262739
  346       s4   0.748794  -0.629863   0.206349
  346       cs  -0.659872  -0.734028   0.160538
  346       ch  -0.659872  -0.734028   0.160538
  347       c2   0.424289   0.709234   0.562997
  347       c3   0.453087  -0.549233  -0.702179
  347       c4   0.743452  -0.611745   0.270273
  347       s4  -0.754005   0.620346  -0.215978
  347       cs  -0.653407  -0.739263   0.162941
  347       ch  -0.653407  -0.739263   0.162941
  348       c2   0.413749   0.718473   0.559114
  348       c3   0.464071  -0.550134  -0.694256
  348       c4   0.746590  -0.605155   0.276388
  348       s4   0.759243  -0.610601   0.225201
  348       cs  -0.646750  -0.744520   0.165544
  348       ch  -0.646750  -0.744520   0.165544
  349       c2   0.403019   0.727322   0.555498
  349       c3   0.475269  -0.551447  -0.685584
  349       c4   0.750851  -0.597713   0.281002
  349       s4   0.764453  -0.600742   0.233925
  349       cs  -0.639954  -0.749764   0.168262
  349       ch  -0.639954  -0.749764   0.168262
  350       c2   0.392220   0.735687   0.552203
  350       c3   0.486638  -0.553210  -0.676123
  350       c4  -0.756344   0.589245  -0.284140
  350       s4  -0.769593   0.590871  -0.242072
  350       cs  -0.633059  -0.754985   0.170981
  350       ch  -0.633059  -0.754985   0.170981
  351       c2   0.381475   0.743515   0.549237
  351       c3   0.498136  -0.555335  -0.665930
  351       c4   0.762982  -0.579743   0.285931
  351       s4  -0.774638   0.581066  -0.249596
  351       cs  -0.626077  -0.760197   0.173574
  351       ch  -0.626077  -0.760197   0.173574
  352       c2   0.370892   0.750802   0.546567
  352       c3  -0.399892   0.109121  -0.910044
  352       c4   0.770510  -0.569365   0.286596
  352       s4  -0.779580   0.571377  -0.256484
  352       cs  -0.619004  -0.765430   0.175929
  352       ch  -0.619004  -0.765430   0.175929
  353       c2   0.360555   0.757573   0.544136
  353       c3  -0.392269   0.097479  -0.914671
  353       c4   0.778566  -0.558385   0.286429
  353       s4   0.784409  -0.561832   0.262767
  353       cs  -0.611838  -0.770699   0.177978
  353       ch  -0.611838  -0.770699   0.177978
  354       c2  -0.504295  -0.333769   0.796420
  354       c3  -0.384556   0.086716  -0.919020
  354       c4  -0.786755   0.547130  -0.285772
  354       s4  -0.789113   0.552454  -0.268507
  354       cs  -0.604596  -0.775995   0.179708
  354       ch  -0.604596  -0.775995   0.179708
  355       c2  -0.503764  -0.334941   0.796264
  355       c3  -0.377041   0.076761  -0.923010
  355       c4   0.794726  -0.535899   0.284996
  355       s4   0.793675  -0.543249   0.273787
  355       cs  -0.597311  -0.781281   0.181164
  355       ch  -0.597311  -0.781281   0.181164
  356       c2   0.798237  -0.533884   0.278901
  356       c3  -0.370012   0.067526  -0.926570
  356       c4   0.802209  -0.524918   0.284467
  356       s4   0.798091  -0.534209   0.278696
  356       cs  -0.590019  -0.786508   0.182434
  356       ch  -0.590019  -0.786508   0.182434
  357       c2   0.802553  -0.524863   0.283596
  357       c3  -0.035693  -0.950589   0.308393
  357       c4   0.809024  -0.514323   0.284522
  357       s4   0.802367  -0.525300   0.283313
  357       cs  -0.128047   0.312024   0.941406
  357       ch  -0.128047   0.312024   0.941406
  358       c2   0.806723  -0.515949   0.288090
  358       c3  -0.032298  -0.949384   0.312453
  358       c4   0.815064  -0.504178   0.285439
  358       s4   0.806525  -0.516471   0.287707
  358       cs  -0.133806   0.314284   0.939852
  358       ch  -0.133806   0.314284   0.939852
  359       c2   0.810779  -0.507088   0.292400
  359       c3  -0.027099  -0.948253   0.316357
  359       c4   0.820280  -0.494509   0.287407
  359       s4  -0.810591   0.507657  -0.291935
  359       cs  -0.139356   0.316538   0.938288
  359       ch  -0.139356   0.316538   0.938288
  360       c2   0.814763  -0.498221   0.296542
  360       c3  -0.019845  -0.947140   0.320205
  360       c4   0.824662  -0.485331   0.290493
  360       s4  -0.814599   0.498790  -0.296036
  360       cs  -0.144740   0.318840   0.936692
  360       ch  -0.144740   0.318840   0.936692
  361       c2   0.818713  -0.489279   0.300525
  361       c3  -0.010401  -0.945956   0.324127
  361       c4   0.828243  -0.476664   0.294628
  361       s4  -0.818579   0.489804  -0.300035
  361       cs  -0.149996   0.321231   0.935046
  361       ch  -0.149996   0.321231   0.935046
  362       c2   0.822663  -0.480199   0.304359
  362       c3  -0.001232   0.944584  -0.328268
  362       c4   0.831094  -0.468531   0.299603
  362       s4  -0.822562   0.480639  -0.303939
  362       cs  -0.155159   0.323736   0.933339
  362       ch  -0.155159   0.323736   0.933339
  363       c2   0.826642  -0.470921   0.308052
  363       c3   0.014887  -0.942893   0.332762
  363       c4   0.833339  -0.460947   0.305080
  363       s4   0.826572  -0.471250   0.307738
  363       cs  -0.160252   0.326359   0.931563
  363       ch  -0.160252   0.326359   0.931563
  364       c2   0.830671  -0.461398   0.311605
  364       c3   0.030198  -0.940773   0.337691
  364       c4  -0.835162   0.453885  -0.310632
  364       s4  -0.830625   0.461611  -0.311413
  364       cs  -0.165298   0.329065   0.929727
  364       ch  -0.165298   0.329065   0.929727
  365       c2  -0.490674  -0.350170   0.797885
  365       c3  -0.345283  -0.006020  -0.938479
  365       c4   0.836807  -0.447252   0.315785
  365       s4  -0.834725   0.451716  -0.314940
  365       cs  -0.523649  -0.828114   0.200046
  365       ch  -0.523649  -0.828114   0.200046
  366       c2   0.240378   0.825196   0.511146
  366       c3  -0.625913   0.527797   0.574163
  366       c4  -0.838561   0.440862  -0.320087
  366       s4   0.838860  -0.441587   0.318300
  366       cs  -0.515411  -0.832508   0.203181
  366       ch  -0.515411  -0.832508   0.203181
  367       c2   0.230745   0.829715   0.508262
  367       c3   0.632954  -0.522193  -0.571563
  367       c4   0.840723  -0.434447   0.323173
  367       s4   0.842996  -0.431275   0.321496
  367       cs  -0.506873  -0.836961   0.206339
  367       ch  -0.506873  -0.836961   0.206339
  368       c2   0.221020   0.834086   0.505421
  368       c3  -0.335188  -0.039352  -0.941329
  368       c4   0.843540  -0.427697   0.324832
  368       s4   0.847079  -0.420852   0.324561
  368       cs  -0.498108  -0.841456   0.209381
  368       ch  -0.498108  -0.841456   0.209381
  369       c2   0.211216   0.838319   0.502602
  369       c3  -0.329405  -0.050445  -0.942840
  369       c4  -0.847148   0.420342  -0.325043
  369       s4   0.851047  -0.410397   0.327556
  369       cs  -0.489232  -0.845952   0.212173
  369       ch  -0.489232  -0.845952   0.212173
  370       c2   0.854947  -0.399961   0.330298
  370       c3   0.322654   0.060834   0.944560
  370       c4   0.851531  -0.412228   0.323980
  370       s4  -0.854838   0.399983  -0.330552
  370       cs  -0.480373  -0.850404   0.214605
  370       ch  -0.480373  -0.850404   0.214605
  371       c2  -0.476319  -0.362448   0.801094
  371       c3  -0.315254  -0.070261  -0.946403
  371       c4   0.856519  -0.403369   0.321977
  371       s4   0.858407  -0.389664   0.333614
  371       cs  -0.471637  -0.854776   0.216604
  371       ch  -0.471637  -0.854776   0.216604
  372       c2  -0.474314  -0.364895   0.801173
  372       c3  -0.307555  -0.078625  -0.948276
  372       c4   0.861829  -0.393947   0.319463
  372       s4   0.861727  -0.379478   0.336783
  372       cs  -0.463087  -0.859049   0.218142
  372       ch  -0.463087  -0.859049   0.218142
  373       c2  -0.472464  -0.367557   0.801049
  373       c3  -0.299881  -0.085952  -0.950097
  373       c4  -0.867139   0.384248  -0.316896
  373       s4   0.864790  -0.369442   0.340075
  373       cs  -0.454743  -0.863220   0.219227
  373       ch  -0.454743  -0.863220   0.219227
  374       c2  -0.470755  -0.370477   0.800710
  374       c3  -0.292488  -0.092348  -0.951800
  374       c4  -0.872156   0.374574  -0.314704
  374       s4  -0.867601   0.359563  -0.343487
  374       cs  -0.446588  -0.867297   0.219897
  374       ch  -0.446588  -0.867297   0.219897
  375       c2  -0.469174  -0.373682   0.800149
  375       c3  -0.285562  -0.097949  -0.953342
  375       c4   0.876654  -0.365172   0.313254
  375       s4  -0.870176   0.349831  -0.347005
  375       cs  -0.438586  -0.871293   0.220205
  375       ch  -0.438586  -0.871293   0.220205
  376       c2  -0.467705  -0.377174   0.799370
  376       c3  -0.279229  -0.102887  -0.954697
  376       c4  -0.880488   0.356198  -0.312831
  376       s4  -0.872536   0.340229  -0.350607
  376       cs  -0.430690  -0.875223   0.220206
  376       ch  -0.430690  -0.875223   0.220206
  377       c2  -0.466338  -0.380933   0.798385
  377       c3  -0.273555  -0.107280  -0.955855
  377       c4   0.883585  -0.347716   0.313642
  377       s4   0.874702  -0.330734   0.354277
  377       cs  -0.422852  -0.879101   0.219948
  377       ch  -0.422852  -0.879101   0.219948
  378       c2  -0.465071  -0.384923   0.797210
  378       c3  -0.268557  -0.111231  -0.956820
  378       c4  -0.885921   0.339725  -0.315801
  378       s4   0.876691  -0.321324   0.358000
  378       cs  -0.415025  -0.882943   0.219467
  378       ch  -0.415025  -0.882943   0.219467
  379       c2  -0.463909  -0.389093   0.795861
  379       c3  -0.264185  -0.114840  -0.957611
  379       c4   0.887516  -0.332190   0.319320
  379       s4  -0.878517   0.311978  -0.361770
  379       cs  -0.407166  -0.886763   0.218784
  379       ch  -0.407166  -0.886763   0.218784
  380       c2  -0.462868  -0.393385   0.794356
  380       c3  -0.260319  -0.118214  -0.958258
  380       c4   0.888420  -0.325079   0.324088
  380       s4   0.880185  -0.302682   0.365592
  380       cs  -0.399244  -0.890572   0.217912
  380       ch  -0.399244  -0.890572   0.217912
  381       c2  -0.461965  -0.397743   0.792710
  381       c3  -0.256767  -0.121478  -0.958809
  381       c4   0.888715  -0.318389   0.329870
  381       s4   0.881699  -0.293424   0.369472
  381       cs  -0.391235  -0.894375   0.216861
  381       ch  -0.391235  -0.894375   0.216861
  382       c2  -0.461214  -0.402105   0.790944
  382       c3  -0.253275  -0.124776  -0.959314
  382       c4   0.888515  -0.312153   0.336306
  382       s4  -0.883058   0.284199  -0.373417
  382       cs  -0.383132  -0.898167   0.215653
  382       ch  -0.383132  -0.898167   0.215653
  383       c2  -0.460619  -0.406402   0.789093
  383       c3  -0.249559  -0.128275  -0.959826
  383       c4   0.887963  -0.306435   0.342956
  383       s4   0.884266  -0.275003   0.377422
  383       cs  -0.374937  -0.901932   0.214340
  383       ch  -0.374937  -0.901932   0.214340
  384       c2  -0.460170  -0.410549   0.787206
  384       c3   0.245348   0.132163   0.960384
  384       c4   0.887219  -0.301300   0.349371
  384       s4   0.885329  -0.265830   0.381480
  384       cs  -0.366666  -0.905636   0.213025
  384       ch  -0.366666  -0.905636   0.213025
  385       c2  -0.459847  -0.414443   0.785352
  385       c3  -0.240441  -0.136627  -0.961000
  385       c4   0.886437  -0.296771   0.355186
  385       s4   0.886257  -0.256663   0.385582
  385       cs  -0.358345  -0.909232   0.211862
  385       ch  -0.358345  -0.909232   0.211862
  386       c2  -0.459629  -0.417968   0.783610
  386       c3  -0.234738  -0.141843  -0.961654
  386       c4  -0.885733   0.292797  -0.360205
  386       s4   0.887055  -0.247472   0.389733
  386       cs  -0.350007  -0.912661   0.211058
  386       ch  -0.350007  -0.912661   0.211058
  387       c2  -0.459511  -0.421001   0.782053
  387       c3  -0.228263  -0.147942  -0.962294
  387       c4  -0.885170   0.289229  -0.364445
  387       s4   0.887720  -0.238216   0.393963
  387       cs  -0.341696  -0.915855   0.210841
  387       ch  -0.341696  -0.915855   0.210841
  388       c2  -0.459511  -0.423434   0.780739
  388       c3  -0.221134  -0.154987  -0.962849
  388       c4   0.884752  -0.285839   0.368117
  388       s4  -0.888231   0.228850  -0.398339
  388       cs  -0.333469  -0.918749   0.211423
  388       ch  -0.333469  -0.918749   0.211423
  389       c2  -0.459678  -0.425180   0.779691
  389       c3  -0.291744   0.857077  -0.424623
  389       c4   0.884429  -0.282358   0.371562
  389       s4   0.888547  -0.219342   0.402956
  389       cs  -0.323497   0.316003   0.891903
  389       ch  -0.323497   0.316003   0.891903
  390       c2  -0.460093  -0.426192   0.778893
  390       c3   0.303330  -0.850224   0.430244
  390       c4   0.884124  -0.278527   0.375163
  390       s4   0.888605  -0.209685   0.407938
  390       cs  -0.330389   0.315418   0.889581
  390       ch  -0.330389   0.315418   0.889581
  391       c2  -0.460861  -0.426469   0.778287
  391       c3   0.313689  -0.843060   0.436862
  391       c4   0.883741  -0.274133   0.379280
  391       s4   0.888326  -0.199905   0.413419
  391       cs  -0.337633   0.315802   0.886720
  391       ch  -0.337633   0.315802   0.886720
  392       c2  -0.462105  -0.426057   0.777776
  392       c3   0.322495  -0.835756   0.444420
  392       c4   0.883174  -0.269033   0.384220
  392       s4   0.887618  -0.190053   0.419540
  392       cs  -0.345410   0.317141   0.883240
  392       ch  -0.345410   0.317141   0.883240
  393       c2  -0.463958  -0.425037   0.777230
  393       c3   0.329491  -0.828490   0.452814
  393       c4  -0.882308   0.263144  -0.390241
  393       s4   0.886384  -0.180195   0.426443
  393       cs  -0.353902   0.319333   0.879079
  393       ch  -0.353902   0.319333   0.879079
  394       c2  -0.466557  -0.423514   0.776505
  394       c3  -0.705795  -0.706612  -0.050518
  394       c4   0.881011  -0.256431   0.397571
  394       s4   0.884522  -0.170386   0.434268
  394       cs  -0.363288   0.322219   0.874184
  394       ch  -0.363288   0.322219   0.874184
  395       c2  -0.470034  -0.421597   0.775451
  395       c3  -0.698046  -0.714233  -0.051023
  395       c4   0.879134  -0.248881   0.406425
  395       s4   0.881933  -0.160656   0.443152
  395       cs  -0.373730   0.325618   0.868504
  395       ch  -0.373730   0.325618   0.868504
  396       c2  -0.474506  -0.419388   0.773923
  396       c3  -0.690543  -0.721416  -0.052059
  396       c4  -0.876508   0.240492  -0.417010
  396       s4   0.878522  -0.150997   0.453209
  396       cs  -0.385361   0.329352   0.861989
  396       ch  -0.385361   0.329352   0.861989
  397       c2  -0.480064  -0.416987   0.771791
  397       c3   0.683227   0.728228   0.053709
  397       c4   0.872958  -0.231250   0.429497
  397       s4  -0.874206   0.141368  -0.464520
  397       cs  -0.398258   0.333262   0.854592
  397       ch  -0.398258   0.333262   0.854592
  398       c2  -0.486749  -0.414492   0.768942
  398       c3  -0.676043  -0.734731  -0.056002
  398       c4  -0.868319   0.221143  -0.443981
  398       s4   0.868924  -0.131704   0.477101
  398       cs  -0.412428   0.337211   0.846281
  398       ch  -0.412428   0.337211   0.846281
  399       c2  -0.494536  -0.412007   0.765300
  399       c3  -0.668946  -0.740973  -0.058911
  399       c4   0.862466  -0.210160   0.460418
  399       s4  -0.862650   0.121934  -0.490884
  399       cs  -0.427780   0.341086   0.837057
  399       ch  -0.427780   0.341086   0.837057
  400       c2  -0.503315  -0.409640   0.760835
  400       c3  -0.661928  -0.746968  -0.062373
  400       c4   0.855356  -0.198324   0.478574
  400       s4   0.855414  -0.111994   0.505692
  400       cs  -0.444115   0.344792   0.826971
  400       ch  -0.444115   0.344792   0.826971
  401       c2  -0.512873  -0.407482   0.755592
  401       c3   0.655011   0.752706   0.066282
  401       c4   0.847059  -0.185707   0.498000
  401       s4  -0.847315   0.101840  -0.521235
  401       cs  -0.461126   0.348264   0.816134
  401       ch  -0.461126   0.348264   0.816134
  402       c2  -0.522905  -0.405588   0.749712
  402       c3  -0.648255  -0.758152  -0.070500
  402       c4  -0.837788   0.172444  -0.518048
  402       s4  -0.838534   0.091455  -0.537119
  402       cs  -0.478417   0.351467   0.804729
  402       ch  -0.478417   0.351467   0.804729
  403       c2  -0.533036  -0.403959   0.743431
  403       c3  -0.641740  -0.763261  -0.074851
  403       c4  -0.827887   0.158731  -0.537967
  403       s4  -0.829329   0.080851  -0.552880
  403       cs  -0.495536   0.354399   0.792997
  403       ch  -0.495536   0.354399   0.792997
  404       c2  -0.542872  -0.402533   0.737060
  404       c3  -0.635559  -0.767986  -0.079134
  404       c4   0.817784  -0.144803   0.557012
  404       s4   0.820013  -0.070073   0.568039
  404       cs  -0.512030   0.357091   0.781224
  404       ch  -0.512030   0.357091   0.781224
  405       c2  -0.552055  -0.401201   0.730940
  405       c3  -0.629798  -0.772297  -0.083136
  405       c4   0.807915  -0.130895   0.574578
  405       s4   0.810913  -0.059191   0.582165
  405       cs  -0.527497   0.359597   0.769699
  405       ch  -0.527497   0.359597   0.769699
  406       c2  -0.560313  -0.399838   0.725382
  406       c3  -0.624527  -0.776181  -0.086653
  406       c4   0.798643  -0.117209   0.590280
  406       s4   0.802322  -0.048297   0.594935
  406       cs  -0.541637   0.361983   0.758682
  406       ch  -0.541637   0.361983   0.758682
  407       c2  -0.567483  -0.398327   0.720624
  407       c3  -0.619787  -0.779649  -0.089507
  407       c4   0.790207  -0.103891   0.603970
  407       s4   0.794461  -0.037484   0.606157
  407       cs  -0.554276   0.364318   0.748366
  407       ch  -0.554276   0.364318   0.748366
  408       c2  -0.573517  -0.396572   0.716805
  408       c3  -0.615584  -0.782734  -0.091562
  408       c4  -0.782702   0.091026  -0.615705
  408       s4   0.787460  -0.026839   0.615782
  408       cs  -0.565370   0.366665   0.738860
  408       ch  -0.565370   0.366665   0.738860
  409       c2  -0.578458  -0.394513   0.713965
  409       c3  -0.611892  -0.785486  -0.092735
  409       c4   0.776104  -0.078642   0.625682
  409       s4   0.781353  -0.016432   0.623873
  409       cs  -0.574985   0.369078   0.730187
  409       ch  -0.574985   0.369078   0.730187
  410       c2  -0.582413  -0.392120   0.712065
  410       c3  -0.608663  -0.787960  -0.092996
  410       c4   0.770314  -0.066725   0.634164
  410       s4   0.776102  -0.006313   0.630575
  410       cs  -0.583256   0.371602   0.722305
  410       ch  -0.583256   0.371602   0.722305
  411       c2  -0.585519  -0.389394   0.711014
  411       c3  -0.605846  -0.790202  -0.092368
  411       c4   0.765204  -0.055224   0.641416
  411       s4   0.771625   0.003481   0.636068
  411       cs  -0.590351   0.374271   0.715127
  411       ch  -0.590351   0.374271   0.715127
  412       c2  -0.587918  -0.386357   0.710691
  412       c3   0.297466  -0.712789   0.635174
  412       c4   0.760649  -0.044055   0.647667
  412       s4   0.767817   0.012924   0.640538
  412       cs  -0.596437   0.377112   0.708554
  412       ch  -0.596437   0.377112   0.708554
  413       c2  -0.589739  -0.383049   0.710972
  413       c3  -0.297577   0.707011  -0.641547
  413       c4   0.756557  -0.033107   0.653089
  413       s4   0.764579   0.021992   0.644155
  413       cs  -0.601664   0.380146   0.702488
  413       ch  -0.601664   0.380146   0.702488
